m.z	class	FattyAcid	nfur.NonD.2	nfur.NonD.3	nfur.NonD.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
679.4583	PG	(15:0/14:0)	0.00253620878098634	0.00244366959709797	0.0022991267626916	0.0087923647426047	0.00868405002864131	0.00590622824893836	0.0145408466316826	0.0300463010683837	0.107929592673433	-1.96624103686131
865.5047	PG	(22:6/22:6)	0.00454073048844719	0.00459060450071898	0.00463827465937768	0.00538984943048589	0.00544833343833988	0.00359265153869991	0.00709148982870661	0.349379661330559	0.436471402995568	-0.229308724950002
867.5178	PG	(22:5/22:6)	0.000815013805274168	0.000901597927922248	0.000952307644359524	0.000637873725537119	0.000628531674171392	0.000378779450032756	0.000662142616440395	0.0115487185491759	0.0641836573380523	0.625070452380178
791.5844	PG	(18:0/19:0)	0.121572449129661	0.126616377977811	0.131644940596361	0.432465948440561	0.400583611500422	0.260070945343738	0.537954412531067	0.0160831697714314	0.0760237397103474	-1.68734547580601
775.5514	PG	(18:0/18:1)	0.0094325165759714	0.0115273937124324	0.0112882392947673	0.00828835495745445	0.00775304029470056	0.0060713057403826	0.00806623984851501	0.017642581838633	0.0768076037621297	0.510711705559329
867.543	PI	(16:0e/22:6)	0.0244463617346935	0.0202075471794445	0.0219278663464967	0.0177482094086014	0.0159632145518665	0.0215884471006718	0.0205056636486934	0.129294515839036	0.200453008369152	0.227861650428922
881.5194	PI	(16:0/22:6)	0.173376671908287	0.175641122927269	0.188495838186386	0.161411852268505	0.151771929822295	0.0868590375824508	0.136282567169923	0.0681354225592478	0.135328880751317	0.418230301062768
885.549	PI	(18:0/20:4)	0.281229464743996	0.296513063712951	0.309326715644327	0.19743836506754	0.196435644432426	0.240227780240608	0.220715220323513	0.00162240439631913	0.0357944068936217	0.46846860754966
861.5501	PI	(18:1/18:1)	0.0285958514901407	0.0229630508917989	0.0262109201393839	0.0162471563883421	0.0189630390414381	0.0165300830561012	0.0160989410910882	0.0191845912868554	0.0810223777447272	0.612128372470768
955.5359	PI	(22:5/22:6)	0.00150546448964579	0.00168192222263262	0.00181666341185553	0.00458165952855167	0.00437222983241975	0.00172510580423554	0.00271423256464947	0.0898720198729919	0.157753071647966	-1.0052980429435
889.5779	PI	(20:1/18:1)	0.00172459758980282	0.00143333407308308	0.00176574715804824	0.00238397061895564	0.00215032936932886	0.00148886650167511	0.00263665064433852	0.122176107533832	0.1920981752813	-0.399562405515159
909.5504	PI	(18:0/22:6)	0.406298817750592	0.388475527968634	0.38528453792239	0.319851990449707	0.317677047479839	0.2609426532031	0.299037565624314	0.00288794190896654	0.0465764717741743	0.393859541509615
855.5051	PI	(16:0/20:5)	0.0510919805867948	0.0605380695589052	0.0642134553436007	0.0676929084226742	0.0657414960435922	0.0327965597874664	0.0595237809759983	0.819616084451169	0.860871187652262	0.0545732388813254
911.5656	PI	(18:0/22:5)	0.113169697293732	0.110471979662637	0.116152884872333	0.116224731762354	0.115586746779183	0.0995129189578715	0.125473955912479	0.877310553431581	0.910551330744135	-0.0118571876578419
857.518	PI	(16:0/20:4)	0.0901760151434174	0.100043657685187	0.103989351537202	0.0948699265901468	0.0933833104166289	0.0760270511431716	0.0973277349990948	0.282208327155952	0.367467640496118	0.117452310999532
937.5818	PI	(20:0/22:6)	0.00266543283776139	0.00212044333015968	0.00231574731324567	0.00453990609327688	0.00491119978307789	0.00365378487493968	0.0038600122727459	0.00354645285790737	0.0493071348954219	-0.841294906273855
893.557	PI	(18:1e/22:6)	0.0232719898317309	0.017174692581377	0.0176192869896557	0.0261590888848173	0.024143650991001	0.0307915500186355	0.0304852213767701	0.0253754351076862	0.0976501118876139	-0.527269838848148
935.5656	PI	(20:1/22:6)	0.00783759524035005	0.00890534196099547	0.00914342630162494	0.0119853675280777	0.0117030462179539	0.00534745995359127	0.00788034380700803	0.73714728737081	0.79229546348334	-0.0970249297383643
937.5823	PI	(20:1/22:5)	0.00169264333940453	0.00183802735106975	0.00192386315517722	0.0034788223230547	0.00331615368235437	0.00134320147427982	0.0024568924752802	0.188063111465823	0.26928638219857	-0.542827802398804
905.52	PI	(18:2/22:6)	0.00270260282372622	0.00261443344211045	0.00255879194903979	0.003532898516678	0.00346367763849676	0.00311784179347405	0.00300855791680336	0.0107180023111843	0.0641836573380523	-0.321553865158827
869.521	PI	(17:0/20:5)	0.0108881776935284	0.00967766247967075	0.0102811366569896	0.010579554006086	0.010650200960346	0.0118565783510539	0.0118818372264195	0.116543647552967	0.186729784740998	-0.128737587824651
929.5202	PI	(20:4/22:6)	0.00212749558770112	0.0021244648540292	0.00219400301819799	0.00413194928523395	0.00415665649666263	0.00290724901602513	0.00334319557340496	0.0165816745483639	0.0760237397103474	-0.75842762701363
871.5345	PI	(17:0/20:4)	0.0112057286521206	0.00949055412050199	0.00965402920467113	0.00887601529172386	0.00894742259153374	0.0157257754168322	0.0113119908907799	0.555727363871532	0.640423780290456	-0.14871950100977
913.5841	PI	(20:0/20:4)	0.00416099404874724	0.00381114365474843	0.0040943944631796	0.0045752556856066	0.00498110992508359	0.00512811812405043	0.00518731380284743	0.0029288790114676	0.0465764717741743	-0.30467376504011
939.5976	PI	(20:0/22:5)	0.00130851400575294	0.000999817769151379	0.00107480944518616	0.00229769144383843	0.00271251417172012	0.00202103395924994	0.00257514960980459	0.00113994744809554	0.0336359859420433	-1.09059335873426
903.505	PI	(18:3/22:6)	0.00192978855137727	0.000858225338282411	0.000991944304907635	0.00193927084205274	0.00179154227826346	0.00335363075566199	0.00235416909580375	0.0750826483932348	0.143908242334614	-0.905167089500399
814.5633	PS	(20:1/18:1)	0.00914545326021984	0.00608410871515061	0.00814884041817555	0.00695193885695653	0.00820762407090426	0.00799221455822439	0.00907190001854843	0.810067688991332	0.855733269498196	-0.0479073067241333
768.5217	PS	(18:3e/18:1)	0.00354543812584327	0.00391363785016496	0.0040143240179327	0.00311474124347251	0.00264258429181882	0.00286754279928633	0.00410659355145418	0.142100945898713	0.216415221492387	0.264932392291082
758.4991	PS	(16:0/18:2)	0.00515314216850283	0.00380492018902825	0.00435823322756078	0.00436383717477871	0.00414043350562831	0.00588781733708067	0.005122730480768	0.466763947806498	0.554638186434978	-0.136339745663266
788.5447	PS	(17:1/19:0)	0.0337644580085528	0.0327176764027338	0.0297579530361548	0.0483953871346034	0.0354363315451882	0.038627334537774	0.0420172252920414	0.0400405424114274	0.113536011706087	-0.358132169361922
820.551	PS	(18:0e/22:6)	0.0121771611080613	0.0197302061237692	0.0162083256340137	0.00731624016193237	0.00528196198735804	0.00268626894787663	0.00380428102474364	0.0205551297952657	0.084373913731043	1.74882220964427
780.4844	PS	(16:0/20:5)	0.00292994781476728	0.00374508892567165	0.00381309602325881	0.00383553128223102	0.00363697516351311	0.00222310798059144	0.00382149260723726	0.81782779882794	0.860871187652262	0.0490089370666411
790.5058	PS	(16:1e/22:6)	0.00634922564976508	0.00888889596324517	0.00660304137141129	0.00567801546648458	0.0046108090698951	0.00417133858578004	0.0049128525438757	0.0786029261610073	0.146657407685689	0.588038631314059
904.6087	PS	(22:6/23:0)	0.0648614673382195	0.0922761674968425	0.0876974564263083	0.0934983189436864	0.071697689376132	0.0355242458270743	0.0600420003171052	0.317369980773797	0.402313122686784	0.3241127945281
760.5144	PS	(16:0/18:1)	0.0632921721519037	0.0519224904884099	0.0569676633889803	0.0558477376352775	0.0581068763370088	0.0509635272625698	0.0688661502482735	0.842020608181559	0.876596333638289	-0.0262034335157679
852.484	PS	(20:5/22:6)	0.0010028820021466	0.00232262060425552	0.00171254232502119	0.000131948893128657	0.000202850570909635	0.000213224936954011	0.000107963360823625	0.0572538184518795	0.124001988707337	3.35616068285478
