m.z	class	FattyAcid	nfur.D1m.1	nfur.D1m.2	nfur.D1m.3	nfur.D1m.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
679.4583	PG	(15:0/14:0)	0.00782902431134365	0.00931271624541413	0.0142113689445222	0.0133243491524278	0.0087923647426047	0.00868405002864131	0.00590622824893836	0.0145408466316826	0.505396419657422	0.595152614405324	0.236455400107519
865.5047	PG	(22:6/22:6)	0.00399570917398018	0.00426754052453618	0.00590068590860595	0.00423917374356292	0.00538984943048589	0.00544833343833988	0.00359265153869991	0.00709148982870661	0.395004385109806	0.496346618024276	-0.225884344056494
867.5178	PG	(22:5/22:6)	0.000438165384850113	0.000490356409605814	0.00100692884086542	0.000484153664799497	0.000637873725537119	0.000628531674171392	0.000378779450032756	0.000662142616440395	0.859920822926033	0.903965548002732	0.0685483575075411
791.5844	PG	(18:0/19:0)	0.459873952984089	0.482506399667077	0.519209056526197	0.422726937173784	0.432465948440561	0.400583611500422	0.260070945343738	0.537954412531067	0.360259684192974	0.458706988251297	0.208218141728481
775.5514	PG	(18:0/18:1)	0.00977608240486075	0.00974570567860397	0.00959794782237954	0.0100947517933563	0.00828835495745445	0.00775304029470056	0.0060713057403826	0.00806623984851501	0.0183553960698107	0.0412040401358772	0.377844579090286
867.543	PI	(16:0e/22:6)	0.0103677480412354	0.0100156760287462	0.0115759715504738	0.00989600384354834	0.0177482094086014	0.0159632145518665	0.0215884471006718	0.0205056636486934	0.00477708624675601	0.0154806328748259	-0.856889439728089
881.5194	PI	(16:0/22:6)	0.0280123657126303	0.0306979669239583	0.0196053149080667	0.0315058274540054	0.161411852268505	0.151771929822295	0.0868590375824508	0.136282567169923	0.00673718650005783	0.0196869407390365	-2.28794835144366
885.549	PI	(18:0/20:4)	0.656715223471664	0.710615106297529	0.783798637272303	0.701451818149459	0.19743836506754	0.196435644432426	0.240227780240608	0.220715220323513	6.95921545638295e-05	0.000882182900500309	1.73858022258165
861.5501	PI	(18:1/18:1)	0.00922057376061422	0.0110835907669938	0.00837289145331301	0.0136295134168023	0.0162471563883421	0.0189630390414381	0.0165300830561012	0.0160989410910882	0.00567905444600536	0.0173593791931086	-0.681237869646118
955.5359	PI	(22:5/22:6)	3.89480094463937e-05	6.57417604081068e-05	3.63724133902309e-05	0.000149806744378138	0.00458165952855167	0.00437222983241975	0.00172510580423554	0.00271423256464947	0.0172009939789427	0.0394341936432144	-5.52499069048374
889.5779	PI	(20:1/18:1)	0.00337261559143478	0.00348866424591687	0.00355966686648661	0.0029618541983711	0.00238397061895564	0.00215032936932886	0.00148886650167511	0.00263665064433852	0.00992120724485028	0.0255192424875113	0.627971625325845
909.5504	PI	(18:0/22:6)	0.180598219033643	0.212393618343088	0.133162857659396	0.224026553113974	0.319851990449707	0.317677047479839	0.2609426532031	0.299037565624314	0.00532891572186025	0.0168692646444258	-0.674725701706563
855.5051	PI	(16:0/20:5)	0.0553915384894884	0.0593453317240887	0.048395896205177	0.0583083034555247	0.0676929084226742	0.0657414960435922	0.0327965597874664	0.0595237809759983	0.905217262997481	0.940117205667264	-0.0278334942454873
911.5656	PI	(18:0/22:5)	0.129434309983466	0.146557894736219	0.106882227569697	0.148934944491441	0.116224731762354	0.115586746779183	0.0995129189578715	0.125473955912479	0.156143265847052	0.242432535465475	0.219351764464794
857.518	PI	(16:0/20:4)	0.0675806212132884	0.0703400737331249	0.0714188144106136	0.0714331917123687	0.0948699265901468	0.0933833104166289	0.0760270511431716	0.0973277349990948	0.0232468379856117	0.0484028365787375	-0.365024015488092
937.5818	PI	(20:0/22:6)	0.00228748993499092	0.00249111442023356	0.00148475864131778	0.00292341210378048	0.00453990609327688	0.00491119978307789	0.00365378487493968	0.0038600122727459	0.00359254672498444	0.0130116608274646	-0.884922767349956
893.557	PI	(18:1e/22:6)	0.0120242133691601	0.0121480445766221	0.020588660922575	0.0139538489389484	0.0261590888848173	0.024143650991001	0.0307915500186355	0.0304852213767701	0.00254927298362854	0.0105647755379221	-0.92627681984773
935.5656	PI	(20:1/22:6)	0.00212463782336614	0.00227928028490895	0.00149584204317586	0.00202309281571229	0.0119853675280777	0.0117030462179539	0.00534745995359127	0.00788034380700803	0.0193740335399368	0.0430423116273853	-2.22016280581051
937.5823	PI	(20:1/22:5)	0.000259452317673125	0.000283105494615346	0.000176876746692947	0.000521458575239237	0.0034788223230547	0.00331615368235437	0.00134320147427982	0.0024568924752802	0.0162479018494629	0.0378532199844243	-3.09394233231353
