m.z	class	FattyAcid	nfur.D6d.1	nfur.D6d.2	nfur.D6d.3	nfur.D6d.4	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	pvalue	padj	FC
679.4583	PG	(15:0/14:0)	0.0105997773400333	0.0106703632475287	0.00754374621155234	0.00694966944972819	0.0087923647426047	0.00868405002864131	0.00590622824893836	0.0145408466316826	0.804905037781044	0.860828961001563	-0.0846015225139055
865.5047	PG	(22:6/22:6)	0.00537295881032204	0.00657100538002053	0.00578836318298787	0.00530213305007099	0.00538984943048589	0.00544833343833988	0.00359265153869991	0.00709148982870661	0.650068185251168	0.727663147846507	0.0979599179038476
867.5178	PG	(22:5/22:6)	0.000871549234097796	0.0015813596456031	0.00121795959661168	0.000839818605066324	0.000637873725537119	0.000628531674171392	0.000378779450032756	0.000662142616440395	0.0434469177196845	0.0909401184696881	0.967124433600704
791.5844	PG	(18:0/19:0)	0.4307344339872	0.402108677441952	0.348334657674571	0.450278415929558	0.432465948440561	0.400583611500422	0.260070945343738	0.537954412531067	0.998839002848185	0.998839002848185	0.000337193613850631
775.5514	PG	(18:0/18:1)	0.0121839437808704	0.0133302523013449	0.0123497624100342	0.0110000671309079	0.00828835495745445	0.00775304029470056	0.0060713057403826	0.00806623984851501	0.000529035342550645	0.00373793823998898	0.695230549779897
867.543	PI	(16:0e/22:6)	0.0158161399281635	0.0147395501905339	0.015011669958765	0.0141282343236342	0.0177482094086014	0.0159632145518665	0.0215884471006718	0.0205056636486934	0.0471391247631035	0.0972103481956823	-0.344678723241448
881.5194	PI	(16:0/22:6)	0.0470994689153009	0.044839259795363	0.0475441319228518	0.0453382462056052	0.161411852268505	0.151771929822295	0.0868590375824508	0.136282567169923	0.0130111355455566	0.0342408822210082	-1.53697902059367
885.549	PI	(18:0/20:4)	0.494197616833738	0.533852619376397	0.50111669606239	0.501237896934155	0.19743836506754	0.196435644432426	0.240227780240608	0.220715220323513	8.90115194550304e-07	0.00013618132257791	1.24807988398031
861.5501	PI	(18:1/18:1)	0.0177694392463713	0.012577418432632	0.0130291094017296	0.0164307399804277	0.0162471563883421	0.0189630390414381	0.0165300830561012	0.0160989410910882	0.227499958796205	0.335796172058782	-0.181812287770894
955.5359	PI	(22:5/22:6)	7.94814315671315e-05	3.29661242305799e-05	4.40913703478128e-06	1.7495138789699e-05	0.00458165952855167	0.00437222983241975	0.00172510580423554	0.00271423256464947	0.0167027935816162	0.0418540932190499	-6.63934388796192
