m.z	class	FattyAcid	nfur.PreD.Y.1	nfur.PreD.Y.2	nfur.PreD.Y.3	nfur.PreD.Y.4	nfur.PreD.O.1	nfur.PreD.O.2	nfur.PreD.O.3	nfur.PreD.O.4	pvalue	padj	FC
679.4583	PG	(15:0/14:0)	0.0087923647426047	0.00868405002864131	0.00590622824893836	0.0145408466316826	0.00977016298621635	0.0522681385261848	0.0165984320121877	0.0227850291495148	0.187981288339821	0.318438872548935	-1.41920362357976
865.5047	PG	(22:6/22:6)	0.00538984943048589	0.00544833343833988	0.00359265153869991	0.00709148982870661	0.00793539034413287	0.00924312844664601	0.0089319446151639	0.00674025675984323	0.022337393757235	0.0950304130634322	-0.610091112539278
867.5178	PG	(22:5/22:6)	0.000637873725537119	0.000628531674171392	0.000378779450032756	0.000662142616440395	0.00100706671722065	0.00024052017051634	0.000686016045997525	0.000443501020544249	0.926647256227024	0.935327792585122	-0.0429822235998424
791.5844	PG	(18:0/19:0)	0.432465948440561	0.400583611500422	0.260070945343738	0.537954412531067	0.394195204451039	1.71229834152815	0.61732690713669	0.78847931392938	0.202764414714035	0.325529839455492	-1.10659293216479
775.5514	PG	(18:0/18:1)	0.00828835495745445	0.00775304029470056	0.0060713057403826	0.00806623984851501	0.0125053274805357	0.0165380222340762	0.0132988093214242	0.010589616784294	0.0134123024956532	0.076800401021243	-0.810591882109311
867.543	PI	(16:0e/22:6)	0.0177482094086014	0.0159632145518665	0.0215884471006718	0.0205056636486934	0.0143828686991071	0.0171701836019547	0.0174551458889446	0.0196063510482774	0.324742498225316	0.394264835873552	0.14378866392606
881.5194	PI	(16:0/22:6)	0.161411852268505	0.151771929822295	0.0868590375824508	0.136282567169923	0.110102391695049	0.133968306394041	0.132193463515116	0.128198473007993	0.673892060851505	0.725556372726501	0.0883611313038461
885.549	PI	(18:0/20:4)	0.19743836506754	0.196435644432426	0.240227780240608	0.220715220323513	0.288091013808429	0.317487674190014	0.274304083292452	0.246134489630757	0.0117689988862744	0.0766709191625509	-0.397541421233535
861.5501	PI	(18:1/18:1)	0.0162471563883421	0.0189630390414381	0.0165300830561012	0.0160989410910882	0.0158564268498754	0.0166941199403368	0.019601624395095	0.0171414071359121	0.741197233434151	0.779160994171022	-0.0306020857321129
955.5359	PI	(22:5/22:6)	0.00458165952855167	0.00437222983241975	0.00172510580423554	0.00271423256464947	0.00137465437797121	0.0018031955690295	0.00177914006568516	0.00175670417791397	0.0908263672770158	0.212750892915184	0.996324959222994
